y_true_eur,stacking_pred_eur,weighted_blend_pred_eur
170.0,215.7356898994926,214.8737064185584
170.0,92.58998353729862,93.86906469812672
110.0,102.1450614288796,100.8095384356514
1470.0,219.63159064460766,211.18818363305246
500.0,370.5997000799525,360.7965882889645
50.0,56.106583805191505,57.42800040701119
40.0,31.065308417772272,34.775021434444746
300.0,335.54075919840966,317.795164764018
190.0,175.65309419548652,171.3384382031429
250.0,233.68114312888667,235.13563630730994
390.0,185.88682199566853,173.30074054190456
110.0,125.71570377910568,126.67521531319747
150.0,114.66008666021985,116.79946747360677
263.41,323.1538574300063,320.47096007167704
450.0,320.4782985833131,293.6394103965026
310.0,216.36222095537286,212.06162888201715
400.0,444.07159757702505,443.4176136824718
80.0,110.19973102733384,117.34558929336393
70.0,90.81429324665156,93.49893969152552
60.0,39.75905226339788,41.34114262762323
40.0,34.377817953248304,37.03445501220294
210.0,207.58062313828026,195.64952541050798
120.0,160.71923605373863,153.8689534369577
220.0,143.28111568617445,147.13879393946368
100.0,81.62172802808921,80.60548603429226
110.0,102.54613565598962,104.07653887798153
100.0,80.33630297660858,85.27489509543307
360.0,268.4660048390595,254.86559462127008
160.0,165.19875901148714,156.65043882286795
80.0,64.09671620500418,68.74004487340552
150.0,114.6923600459018,117.71265381035427
60.0,56.89623523418309,58.44246463235031
50.0,83.72405031865217,89.53351998212013
210.0,262.2202315665864,259.9399943594066
60.0,74.0818582980371,72.37606764896793
40.0,56.26977926500586,59.38012402653132
70.0,81.85945991224875,81.27895113639508
250.0,197.6180318480152,196.8915505566338
40.0,36.97976244375307,40.91182033350541
190.0,198.4205820882506,197.58671798121537
90.0,60.4495851384775,61.91933561718398
100.0,81.41094982266246,87.40369850848826
93.0,92.79589266461717,95.49122868263072
400.0,324.6818541527095,298.9142737243466
922.37,898.8090597251884,888.0708608121173
120.0,135.88152486897732,141.50025785148762
641.7,563.8737045114485,603.4132186231777
220.0,199.03005192484497,207.50445656377133
220.0,207.96269479074485,195.6537858471804
90.0,164.49218430994878,146.68914139706817
180.0,158.66623104604693,154.79712763655942
210.0,220.78659447364151,218.5587382126551
220.0,160.00497709697564,155.51183757381517
70.0,89.12002658963411,88.56305972789622
100.0,119.86911712372526,110.79673253306152
300.0,274.677383736952,256.25873623955516
230.0,224.59834419640077,228.90553129197218
280.0,270.18330864162016,284.9462695812344
130.0,109.40087544479358,128.27104762239983
260.0,220.11834060125787,220.44326684348783
220.0,251.56480238088466,248.98886250997535
120.0,52.75883847513921,68.09998808453688
320.0,290.58286466190447,289.2332404458528
110.0,109.63384092647497,106.92546820977097
90.0,88.83604369803274,92.44038488577496
30.0,41.66919310607963,42.90606672161068
400.0,381.54376272556624,366.33855793681505
300.0,201.478216645946,191.88087804744242
100.0,91.83343216386392,94.04504421715514
250.0,200.2176171314139,198.98035771020386
240.0,221.35958343120558,220.30218728698384
40.0,40.15944505541229,40.2447530891843
190.0,210.79341202090345,211.5990209356275
150.0,122.26067258860392,127.44581156656734
220.0,145.25205289656944,129.32544053081375
399.99,312.140225817065,312.4677627895593
180.0,204.52909077890192,202.47255389181993
90.0,110.9658096322588,114.00192583899566
170.0,311.6255849553232,316.9940813598241
10.0,12.344034149541423,15.767408867193618
440.0,189.6848017916028,172.99175571747537
600.0,432.2646915608376,388.40431104941683
120.0,109.24727095038942,131.62606591400433
260.0,344.2648462475594,345.18376373207366
120.0,127.27005975400635,122.37055514156617
300.0,342.32650949924243,338.1806145166307
60.0,61.3282222570829,60.15047878571599
200.0,143.772196615823,148.57499276979453
129.29,123.55498297712782,121.3817796456338
120.0,69.61259637403421,68.24592358225047
90.0,131.26552642491606,136.12543296890382
160.0,121.89214196880043,123.35663359775869
70.0,72.855549125984,70.92851511036545
150.0,169.7727330940961,163.4147705857584
200.0,161.96483414836555,167.87192583832785
170.0,177.53938610708894,179.42564813189483
260.0,178.0118845321576,165.10314536452404
480.0,395.7659720798961,367.6631314627723
80.0,71.89288344324099,77.41050151588084
60.0,86.85576921891091,85.12994227829056
70.0,61.52851950348015,67.66205673189137
130.0,119.16094223073443,124.96742663075625
320.83140000000003,361.80347642327945,360.94351165362815
399.99,425.14024153666674,418.2840441360738
150.0,145.02730668174866,149.61448652774698
185.99070000000003,149.26768444861702,146.10313800686055
1000.0,134.91614886302065,137.43374012815966
110.0,228.49907057038953,228.5983380361237
120.0,116.28135695362951,113.53100630488431
80.0,91.76736314264959,93.9632932934974
150.0,132.91403891482207,135.83061186252104
50.0,49.410672817446546,54.59483993470626
70.0,68.68966720097879,67.28800855141245
81.38430000000001,115.6000165325797,117.70073229316561
550.0,515.7504822022147,488.9723160233612
230.0,247.9420692986201,260.96534006063564
340.0,279.6795102787916,262.7851118921204
77.0,81.43358771896013,91.52005675755059
100.0,104.42496427510666,113.8594770574674
250.0,255.45807658604167,238.9912439731726
120.0,169.82261216980086,178.3915511623528
170.0,144.88575873193523,146.052883402631
60.0,68.454226131233,71.66629553948418
70.0,68.9935532223873,67.54136013403286
250.0,262.27452785276796,244.26740835288024
160.0,139.0986199828109,144.5568473851793
150.0,134.58488119793952,132.9703577580493
80.0,55.377780877576356,58.52288374679551
90.0,45.931725388152,45.66758405124811
190.0,244.951313583152,210.76671945425457
420.0,388.320581592702,390.5102018246888
399.0,283.785789492739,275.24464646429425
270.0,292.73793621808875,304.90945467176005
120.0,133.0458042630466,141.49729395037704
250.0,295.6102867721629,282.7738107099198
2330.0,227.52604194440684,209.32945864909195
140.0,171.0474765437419,166.45381865307488
110.0,138.3345138760504,136.61071994439368
60.0,54.19823438303824,59.76162160948365
130.0,140.87215757459322,142.24603340865195
150.0,153.43792927590016,153.57203648080775
902.0907,882.272305098008,869.4810880928868
90.0,110.4118924459272,114.90561162998274
400.0,445.44548395986334,408.4703943700518
450.0,458.02801226323527,462.1336429900839
160.0,184.24057360373376,170.7253006895013
150.0,130.64636899175952,123.6396781254052
350.0,290.7976114997576,331.060611437933
130.0,117.08913711674258,116.67264864061569
90.0,80.44125997353984,81.64163600964676
140.0,154.34144165008118,167.8368506722784
30.0,23.83675352685107,26.429927804378142
130.0,141.60206411351072,137.2634164985053
420.0,392.6460943463941,360.6272962580025
60.0,65.23665026038695,67.14668319427004
140.0,156.65583975714117,155.18321755047785
80.0,83.51403934630021,78.33208090320124
210.0,138.55969063288254,132.56635013945825
50.0,73.69088152300692,71.65349307896582
380.0,314.65027676032224,320.2359057282286
160.0,234.894763735712,221.8927221125552
70.0,57.020669354476475,55.568556755834535
360.0,373.9920251227916,406.3126796506206
80.0,172.96472644512178,170.43823172066482
100.0,119.28186577963142,119.0596488404852
300.0,276.96701163784445,280.61247926868305
180.0,191.2684961411158,192.40750022347936
150.0,200.0302526000232,199.4722441733579
80.0,82.02103177495033,82.87381076516199
20.0,23.20646065457076,25.335849144607913
380.0,354.04761011478575,363.24040368639965
120.0,126.49367058833018,125.74509787650217
140.0,145.1475389037237,142.79611704722214
80.0,76.00135613239698,78.58398893605847
260.0,338.49773116744495,323.2449844232753
200.0,257.8113076061494,256.1831387397149
100.0,125.83699031724285,123.24850333023015
70.0,76.60601415728948,80.27428511345532
200.0,302.0661757523835,284.23660564598765
209.9,262.8618186878643,268.0986982011778
100.0,82.03672404566507,85.32171352031705
160.0,237.59722057125072,231.51405312039128
300.0,355.87700514529246,342.6554490905289
280.0,434.5511725115701,354.84752891090045
100.0,95.15539858468489,101.61494742159032
40.0,61.65480532387295,61.28238105574861
180.0,79.67054800279422,81.08326231887935
40.0,50.50337214686598,54.37340953972473
668.56,601.7917780926556,588.7555823342999
150.0,147.67632861725926,150.37911452256628
390.0,261.87617637846347,262.4203770726641
100.0,94.83183147523695,98.06452633811132
150.0,182.18137066101167,182.58803390264126
550.0,636.847509095086,608.8966281298567
250.0,214.64898285212988,207.61326122833987
110.0,127.08315702564417,128.94482593771434
179.99,240.09940467654909,231.5692944130564
200.0,226.93788862629754,227.79369117539832
140.0,144.94370526552396,147.2688353188534
20.0,27.163555156237848,28.305517223358844
200.0,247.65133434779025,242.81540094129753
20.0,17.87048550217226,18.94125536416087
300.0,315.11346305854596,312.52742202939953
40.0,32.696534568102095,33.261475790881725
20.0,21.63762582565254,24.180800606632623
110.0,122.40373405998726,134.9868877153897
65.10000000000001,62.110555404252594,63.715563517527976
220.0,160.72563791940513,160.08693397433117
90.0,126.89124785926757,128.6165837985118
240.0,166.67603247167642,162.05357578441
270.0,180.70512920722726,171.74124121630967
120.0,119.69478750504506,128.28463422709385
220.0,285.82834815229216,289.00106104311254
200.0,239.62500325437685,255.67228862784023
130.0,159.14752108414626,146.76450280573943
140.0,141.88475071589718,135.58433230478215
330.0,381.98466109608063,368.34156207940543
80.0,83.10124871402962,74.01909755862243
120.0,191.02819042922243,188.7447102886315
120.0,85.03116209916857,90.75039216963617
40.0,33.359306952813796,37.41185161319829
10.0,21.057912658333837,21.824574197873936
350.0,260.09263226508614,253.32851254460965
150.0,287.4722342770825,288.6690651276587
120.0,80.55001904748356,81.17584299992173
100.0,151.0096615454958,139.80913571605493
130.0,162.53588378109404,152.11308955517546
160.0,108.55165086361595,118.64399144222222
670.0,420.0720543558791,400.6393795057065
60.0,72.936747638194,75.40669107849132
20.0,35.63358881101698,36.50083264717577
120.0,114.9807393992335,111.94550441331768
180.0,191.2162586653369,219.40043033077848
90.0,101.95371539494396,97.56768439397757
550.0,596.166856442899,594.5871985391481
260.0,199.82433665864212,197.79023559989395
100.0,92.48549199449806,84.91977416134226
70.0,159.35057948569542,156.732066550616
270.0,332.34711474339764,332.76115488042285
350.0,387.396024590375,378.0707582502759
190.0,75.54804662619962,79.24041688886732
170.0,195.9509628043864,196.6409221413141
50.0,50.02923206499014,51.563538914240624
90.0,117.99076887243388,124.92715322891027
270.0,294.0570767175198,284.88730165953444
120.0,141.2429201033176,146.83394408794553
93.5,137.78374733567938,136.18457071101238
165.0,266.4360879437342,265.73643928587734
220.0,296.32128418977027,293.44775748429254
120.0,116.29142250422088,113.76590162972752
120.0,92.26188521065106,90.63854966813689
170.0,148.8096180132355,140.44573602673066
180.0,285.35581544610665,287.56734130648397
220.0,259.35301613537814,254.15025157841262
130.0,127.33042918138557,130.24758089136273
110.0,80.71030624174864,83.97895738671994
320.0,257.2676304481726,257.66797061628
40.0,54.11629014238048,61.90742241524975
90.0,80.96316538883622,83.47350125263547
800.0,785.6724849300631,779.6443942040219
200.0,266.82119186308654,261.857046573131
150.0,153.72339450457184,155.45489847500932
760.0,573.8253550068752,572.741864829746
350.0,248.7343429313488,233.33550981890818
140.0,130.2359506468826,131.50880140322005
90.0,75.16304036160939,77.52541990734346
60.0,80.80170342947012,81.44582805018587
150.0,162.4469465975259,152.62290849658962
200.0,242.1579110979352,232.01007581819172
120.0,119.28780084479311,118.2725535686154
324.38,330.47842678063085,334.8741435920452
70.0,108.14469878577964,106.21794989372164
100.0,106.56445635296832,116.34769594627973
70.0,77.38986460184138,73.2811816249223
130.0,97.53236587130365,97.93195697147675
300.0,283.68285229643396,277.01844743012276
260.0,221.22638891670252,204.31582516164426
30.0,22.884466904080618,26.026276346126398
270.0,211.0662207855879,200.0889658852604
300.0,237.25809631807488,233.3252130655544
120.0,133.38404959762153,129.31697186369084
220.0,128.12269455727503,127.39249258379122
280.0,283.879398822177,282.5124828624624
170.0,173.34990974888268,169.41352402276019
30.0,44.525156141022805,47.80787633454094
50.0,54.04529978305077,55.16266424788221
20.0,48.0057657339364,49.464016833397594
110.0,87.18587174946336,83.85492392929186
200.0,173.01098825712924,174.63027327120014
150.0,136.4923923255282,132.31276161202294
90.0,110.01803318018848,105.68380032690123
499.0,395.0693148803363,406.732550922298
330.0,293.687939827523,281.6655664482026
150.0,151.14467585819128,152.16414366632327
386.87070000000006,624.6798392320413,607.3660766878389
500.0,464.6013580526268,491.6357678988767
470.0,623.2046320173805,629.3748777167586
50.0,59.39514352427626,60.29327539104698
120.0,108.9917726560249,110.34636500116592
217.99,305.94770654250135,289.2829278078797
150.0,143.5722387569269,156.67651222193604
260.0,218.4571818372084,216.2548754917943
340.0,452.80943730376595,455.6535322906302
100.0,82.26679777074824,83.61484220055041
729.0,699.4049143921076,622.28410455774
110.0,86.26028627248185,82.48548417467744
30.0,40.48726447992898,43.974314831635866
150.0,151.98993517513858,155.33018380152527
170.0,162.3486421468666,168.3513797737652
40.0,46.97657731590268,50.75945147229226
310.0,270.1028446224721,271.82520415237167
40.0,63.64515573846012,70.74803436523382
30.0,36.767478187510115,38.218008398787234
150.0,145.97191552388864,147.65828404216717
120.0,170.5424433791624,166.7649552474954
360.0,288.36179059107604,276.9921045410265
50.0,54.27668483721503,56.75876486239618
140.0,157.66948055790525,157.39966286845825
210.0,164.2999562204244,164.8090139040485
80.0,99.08775997529769,98.6766872888588
90.0,73.49492543784895,76.27070896169727
250.0,275.5426624541578,276.584508049395
110.0,159.12445703371276,150.6593377700586
50.0,73.77687290206767,64.91291616774505
60.0,38.44585559090202,39.2400552603724
390.0,236.1143873116804,232.6648868465712
130.0,109.23386932940943,110.55264839364386
150.0,131.8545940363292,124.01966198043989
60.0,77.55026355452888,79.69133227915803
380.0,290.13356732042905,284.6788651927649
610.0,515.3571960605876,491.0989882510355
160.0,136.14032090872863,136.77226304176054
296.43,326.06351934400755,310.0243601648082
260.0,188.69686349354265,191.6538958742778
110.0,75.45183472625858,76.2841102260284
110.0,140.62793225305077,140.04888187718183
800.0,777.3330010756403,776.0998095524524
250.0,337.2672235685183,317.3449413472553
30.0,44.4135846554206,45.588905955728215
320.0,209.77998508050905,201.76199805766305
220.0,237.36246398435975,232.24930610066443
210.0,173.70378004504659,159.57545963563956
130.0,84.61223661160305,87.56599632273694
130.0,114.48034309528038,126.1751963375172
100.0,122.61157258646826,111.03278879311164
180.0,108.6378414844105,122.8729039744344
220.0,238.04501343919065,228.22912333767363
70.0,88.48296213001622,92.65017823640454
70.0,70.30005872364671,72.1880185498731
30.0,43.65422721680143,50.85164982422257
120.0,168.52855759976282,178.32291762323786
200.0,146.69954942299137,150.52005342889893
350.0,366.07550580156084,382.8110782868192
120.0,115.10199217225502,113.4022679870755
90.0,166.3028279268574,171.1023485184632
139.4907,126.20092029965495,122.65356308853148
90.0,89.33505729356504,93.45331200646635
170.0,177.36440907981233,171.54367248059071
150.0,146.01784387249148,153.5029103156927
880.0,839.1134651273446,848.8480630048539
100.0,125.65431166104632,123.44308358510213
570.0,546.4216752175162,499.52006203363754
420.0,487.9745407259329,485.6516465362273
20.0,19.803889534360234,24.483045534064132
80.0,89.9089047307371,93.68415780179362
120.0,114.24502313701569,117.82707020838103
450.0,295.3800962580734,287.0707777206487
60.0,97.67185108380271,94.86084154990598
100.0,149.36395479563976,164.82556244817744
440.0,312.9433274472933,306.6440465598124
302.5,246.381168194893,246.11459614585732
230.0,218.33022863091526,220.155149655557
90.0,122.60269975334376,137.6696088243747
190.0,227.043200922498,219.9552208643369
120.0,112.66574341541924,112.59267473771838
150.0,172.41183073265773,173.8894629207744
100.0,89.11117658747871,97.44486814041008
100.0,103.63978424486466,104.9731412084081
150.0,86.40657123544808,88.03577239972691
80.0,52.507201707213866,53.77955461681806
150.0,172.51124451496605,165.67858136490983
70.0,66.54639176610763,71.81455937053695
180.0,179.53821183135173,174.95059074523036
150.0,163.40365457207554,164.74720476682234
100.0,96.96679431232782,94.35598582979358
100.0,85.14142532775584,83.8771069928141
120.0,136.87404578966695,141.48729840890846
120.0,126.93663267791005,124.76178106159378
220.0,277.71155900425566,277.54349048629564
170.0,140.7040923928299,148.0452583653228
120.0,126.93663267791005,124.76178106159378
200.0,265.8514872711744,228.78101010054831
130.0,161.21906699749255,170.22769963818664
50.0,40.77418964597096,48.62755673409643
70.0,78.20779583519398,84.01560799430106
460.0,436.6413637060108,420.88434943659115
190.0,190.10829793228956,194.54100143495577
280.0,248.3590680742438,249.37831869048247
210.0,161.66220749187588,157.65129940437032
200.0,191.93390139586356,192.45495197500787
80.0,92.94449081067184,94.18866257539052
30.0,61.46294954298053,62.30449873961591
161.68980000000002,177.51818200307338,166.08021800864833
170.0,244.11966692033772,232.9043688974606
50.0,66.49749258894396,67.81291584625505
50.0,88.91630136930631,88.87451866086803
100.0,89.65548493305454,90.20030449550114
100.0,78.65839774254675,78.43551589886953
280.0,287.97199781143536,289.46583344984555
250.0,174.990999202509,168.72714915657883
330.0,240.92977975155492,222.3160556228615
256.7823,298.207393961069,284.0817632492796
110.0,88.00372507296814,87.94770547944054
150.0,184.9558019793059,177.90728432888744
90.0,83.25262142409564,82.33160578751887
120.0,127.56917042285866,130.49258814495633
30.0,45.3554938668552,48.15054358281796
280.0,180.0214839781168,181.78451167213478
80.0,82.7919349767798,84.33085034484013
330.0,330.80600444732147,331.8490784134792
190.0,176.29191018393854,173.05252676211467
140.0,236.53608451734723,236.989923041251
170.0,215.09846360360615,201.78499641908755
90.0,91.78927093883307,88.48776066543468
130.0,79.54920952349619,88.72630081806982
250.0,181.09736377398482,171.12234472208198
330.0,290.92789511537114,259.8195342522317
350.0,380.00282365102726,355.3659567895278
30.0,33.58447076619504,38.064212170662756
150.0,186.1010656954641,184.68309295036164
100.0,98.25066911948967,98.01310945567866
330.0,299.7604876279605,296.82668463665084
120.0,74.97410776923277,77.54070473128701
60.0,64.2014005809977,66.65338400947337
340.0,263.28604049062983,220.85839031576057
51.150000000000006,53.744914074899796,56.94839517225146
180.0,169.19688415059835,167.37557628929721
450.0,196.31684009790953,178.37471109696466
10.0,13.195804681939872,15.302594620723436
840.0,775.033922530777,655.5017074755795
30.0,34.2172648882281,35.49981307742446
230.0,295.90327387952755,302.2937183898788
200.0,270.71893277887295,299.4864332477611
120.0,250.45678437226982,247.0402922379935
130.0,110.60475806549455,118.721939487392
90.0,81.86335193142033,83.50050847805925
30.0,28.40832187545951,29.379482164647307
199.84,162.06000456183543,165.16445084729855
210.0,226.00851815490017,232.90445962214153
90.0,48.317357590484974,51.022075729546486
50.0,46.50663260174478,48.46244314120656
170.0,137.08114114010772,147.95320686071122
400.0,338.1740171635269,337.57745720479534
110.0,147.6604173481104,153.77362398647597
200.0,197.6429227285643,195.5554662377365
150.0,200.05989297553208,220.32211151344794
130.0,122.64811063816549,124.02230903417258
150.0,139.89517535111142,144.4557212020367
90.0,116.8742820132854,111.87106644041067
570.0,455.5330807505179,434.627228914438
110.0,153.30436370250914,159.95316300757972
120.0,117.76831834663675,112.72193248281889
250.0,297.57276125291935,286.30332638201105
150.0,124.62415575081263,121.04412362454224
220.0,295.90664603377985,290.8511967847421
130.0,118.24328255070648,120.13847398173893
90.0,93.2326235408118,97.67972785727387
220.0,109.53837580307052,108.59557459397622
70.0,76.23760438775135,69.75510586264147
100.0,122.06487403956362,122.19362328075587
130.0,93.54242986965495,97.03863708006459
110.0,171.0137365762661,160.39635575149993
140.0,161.69755674462326,153.85371261022286
300.0,252.25188388284118,228.07485695099905
100.0,95.06004984260012,94.82473723286256
30.0,32.83061324049496,34.051013711270045
230.0,139.24527319088972,146.76436833158755
80.0,101.77655301961362,99.3967304732108
150.0,136.72128814455846,146.5806783524687
290.0,227.95778381333665,204.89348024223014
230.0,192.32571544750894,190.7044558666755
250.0,184.71403235795646,192.43868147049693
210.0,226.63303850693674,217.97373329098426
40.0,49.230204851403755,51.62591157294598
170.0,163.5963731475682,167.00659843130077
350.0,346.817045656423,376.7583867695317
70.0,104.72066636030375,105.56212099535429
130.0,158.45958461998038,156.18178735546826
60.0,78.9166272850475,79.41315602189013
360.0,405.5851138971024,404.14584296964284
170.0,135.34659977117522,134.21111323072424
170.0,212.70318865791938,211.56119029793456
60.0,73.9867107012142,76.63572424166325
110.0,116.55304277762006,121.44851650783046
340.0,165.7870800609938,158.4555111695982
80.0,72.09043062977673,76.6218155314927
650.0,421.11225040003166,425.41394821819256
90.0,111.20948557764731,113.63932984538715
2800.0,206.6015860751426,185.2075250199024
130.0,112.09007017638052,113.44830424629502
734.6907,811.3924522222926,779.2159072961998
50.0,63.61729964604464,64.07055384574437
230.0,191.65818983734562,190.94340635959887
113.3,91.87861452537257,99.36459215686254
100.0,86.91696641593731,88.09299376101153
260.0,243.20163092532965,230.08665665093633
200.0,260.51462009170956,231.26603786989847
430.0,381.5176235860559,355.4542708792832
290.0,276.9411419567013,283.77098723319307
40.0,65.33299902105409,65.22404946451141
380.0,333.7002599883851,320.77982490870545
60.0,37.30316542645838,38.61890451126599
120.0,87.20166043311377,88.53152258893033
160.0,150.78141478229801,134.52458938307961
160.0,308.46654670605807,288.8971983459517
230.0,243.8988533555264,248.2099199418784
140.0,149.10080483832044,160.44849296578505
590.0,254.48276307608876,232.1472009302271
526.08,382.83160195975745,439.17496538356215
100.0,153.72066047095737,140.50615654486447
100.0,90.12261073167005,96.30050808556153
130.0,167.77044390549548,175.4550686030356
130.0,148.63543768095977,142.60623326552417
60.0,48.93909230540029,50.3432715672818
70.0,87.39456238447617,91.28567587920887
150.0,158.5826056931385,148.73291298644983
213.435,309.6128403210798,297.6301005873612
130.0,179.01514333913607,170.36796310152553
60.0,62.67526129754125,66.31532698647051
80.0,71.78864330959176,74.76080557945167
100.0,171.03464979129967,164.80762409327843
50.0,45.17141253480195,46.06539274436362
260.0,249.31490103802872,228.74172334916776
100.0,88.12880677319933,88.80072136737914
400.0,373.68070220255225,358.3356613738785
30.0,47.99450439309409,55.265001070187516
280.0,198.31767063779532,198.7073647585103
120.0,118.16646140581034,121.57871167206308
210.0,227.23248326806186,231.51429503700453
150.0,199.89606483626233,201.5528848500396
130.0,121.8473636911719,117.35300769802748
220.0,249.5420678161373,231.50089551581084
130.0,108.39836040383452,106.72297572653196
130.0,110.50509079841589,112.47672866670055
90.0,105.70243293993197,108.18778880089174
139.5,152.5061909875331,152.73912169720464
260.0,104.57174405557443,89.64089467523634
170.0,185.70293472968362,177.28899988871314
110.0,150.77442218463304,163.4124365596889
410.0,316.52154017422487,295.76774690650683
130.0,146.854056888016,150.64998335384365
700.0,482.22147382107596,455.49259552205126
180.0,168.53153963375632,153.09339924283393
60.0,67.52819369079612,67.95375564328711
250.0,258.41161512290626,273.74718669293424
30.0,31.37907096495372,32.06095773804412
260.0,227.84341723751166,223.55616191322508
100.0,115.23768089139818,108.83706914314907
80.0,86.54364658574339,88.75961549470864
200.0,190.1411948980971,186.9569224365653
150.0,128.88995166838168,129.56759824053862
180.0,226.75911247962773,203.23066965173803
40.0,52.073334796357756,54.68749375094855
210.0,205.9136802472224,209.33054699643247
330.0,308.74606024118697,333.73944065502405
200.0,132.9929354418067,142.65352303820603
200.0,103.44379412823533,99.8617833330758
180.0,185.68350028765127,173.03526895994875
180.0,139.42624248471688,142.73657724420582
132.0,117.36529051217822,118.70022870596944
79.19999999999999,94.98864056432137,94.1860248978989
100.0,184.95239540782975,181.85230143826982
30.0,43.868763147628485,42.1219735231909
250.0,248.24626044946436,250.72739819518387
60.0,90.26127618670195,89.14152644469826
150.0,155.2031616009702,165.98719782063714
130.0,122.37924857424062,120.54642704514856
330.0,416.0549349082265,421.99245055923745
820.0,473.3669334816757,493.99915540886917
130.0,197.100983514042,198.6792438204632
100.0,119.12461240312167,117.92945803717173
781.1907000000001,870.8477294476935,787.9849929923842
70.0,92.63989913317661,97.06445026776512
60.0,46.3309850830937,49.28954846433474
370.0,269.3153484789929,259.77439532712964
350.0,382.22325138478163,374.803063286848
170.0,182.56435369071335,179.20899101044978
150.0,176.91195691177236,177.0442170984165
110.0,141.34511746930332,143.2233785403214
460.0,238.35075425124444,222.8939715420543
150.0,149.12230133585774,137.99798738679212
30.0,41.933724551391585,46.29882101942382
226.99,276.6169560980944,270.290250114957
280.0,269.9020381733677,260.3870967504006
70.0,70.66885040845698,70.30863055902132
150.0,135.38795056961322,140.44948450158896
30.0,21.807005618901684,23.914394395864385
